,index,0
445,ASA15,"['20170919', 'BOS', 'SEA', '08:23PM EDT', '20 minutes', '08:43PM EDT', '06:59PM EDT', '06:59PM EDT', ' ', '11:24PM PDT', '7 minutes', '11:31PM PDT', '09:59PM PDT', '10:22PM PDT', ' ', '532 mph', '32,000 ft', '2,674 mi ', ' 2,663 mi', 'YLND4 HYLND SYR GONZZ Q822 DERLO Q822 FNT J36 BAE MCW J16 BIL J136 MLP GLASR1']"
446,DAL2398,"['20170929', 'EWR', 'ATL', '06:35PM EDT', '21 minutes', '06:56PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:48PM EDT', '10 minutes', '08:58PM EDT', '08:53PM EDT', '09:04PM EDT', ' ', '519 mph', '34,000 ft', '783 mi ', ' 801 mi', 'ANNA J48 FLASK WINNG1']"
447,DAL2398,"['20170929', 'ATL', 'EWR', '03:46PM EDT', '21 minutes', '04:07PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:47PM EDT', '10 minutes', '05:57PM EDT', '05:26PM EDT', '06:00PM EDT', ' ', '522 mph', '33,000 ft', '800 mi ', ' 794 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
448,DAL2398,"['20170928', 'EWR', 'ATL', '07:45PM EDT', '11 minutes', '07:56PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '09:37PM EDT', '5 minutes', '09:42PM EDT', '08:47PM EDT', '09:04PM EDT', ' ', '522 mph', '34,000 ft', '766 mi ', ' 801 mi', 'ANNA J48 FLASK WINNG1']"
449,DAL2398,"['20170928', 'ATL', 'EWR', '04:55PM EDT', '25 minutes', '05:20PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '06:55PM EDT', '6 minutes', '07:01PM EDT', '05:29PM EDT', '06:00PM EDT', ' ', '524 mph', '33,000 ft', '797 mi ', ' 786 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
450,DAL2398,"['20170927', 'EWR', 'ATL', '06:34PM EDT', '20 minutes', '06:54PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:31PM EDT', '8 minutes', '08:39PM EDT', '08:38PM EDT', '09:04PM EDT', ' ', '521 mph', '34,000 ft', '768 mi ', ' 801 mi', 'ANNA J48 FLASK WINNG1']"
451,DAL2398,"['20170927', 'ATL', 'EWR', '03:36PM EDT', '18 minutes', '03:54PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:43PM EDT', '3 minutes', '05:46PM EDT', '05:37PM EDT', '06:00PM EDT', ' ', '525 mph', '33,000 ft', '807 mi ', ' 865 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
452,DAL2398,"['20170926', 'EWR', 'ATL', '06:28PM EDT', '26 minutes', '06:54PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:31PM EDT', '4 minutes', '08:35PM EDT', '08:30PM EDT', '09:04PM EDT', ' ', '525 mph', '32,000 ft', '760 mi ', ' 801 mi', 'ANNA J48 FLASK WINNG1']"
453,DAL2398,"['20170926', 'ATL', 'EWR', '03:33PM EDT', '13 minutes', '03:46PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:35PM EDT', '4 minutes', '05:39PM EDT', '05:35PM EDT', '06:00PM EDT', ' ', '522 mph', '33,000 ft', '834 mi ', ' 822 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
454,DAL2398,"['20170925', 'EWR', 'ATL', '06:29PM EDT', '23 minutes', '06:52PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:35PM EDT', '8 minutes', '08:43PM EDT', '08:31PM EDT', '09:04PM EDT', ' ', '519 mph', '34,000 ft', '792 mi ', ' 799 mi', 'ANNA J48 FLASK WINNG1']"
455,DAL2398,"['20170925', 'ATL', 'EWR', '03:30PM EDT', '20 minutes', '03:50PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:32PM EDT', '5 minutes', '05:37PM EDT', '05:15PM EDT', '06:00PM EDT', ' ', '520 mph', '33,000 ft', '793 mi ', ' 792 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
456,DAL2398,"['20170924', 'EWR', 'ATL', '06:32PM EDT', '32 minutes', '07:04PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:48PM EDT', '8 minutes', '08:56PM EDT', '08:30PM EDT', '09:04PM EDT', ' ', '522 mph', '32,000 ft', '801 mi ', ' 803 mi', 'ANNA J48 FLASK WINNG1']"
457,DAL2398,"['20170924', 'ATL', 'EWR', '03:34PM EDT', '21 minutes', '03:55PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:32PM EDT', '7 minutes', '05:39PM EDT', '05:34PM EDT', '06:00PM EDT', ' ', '520 mph', '33,000 ft', '766 mi ', ' 783 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
458,DAL2398,"['20170922', 'EWR', 'ATL', '07:29PM EDT', '21 minutes', '07:50PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '09:27PM EDT', '7 minutes', '09:34PM EDT', '08:16PM EDT', '09:04PM EDT', ' ', '537 mph', '32,000 ft', '793 mi ', ' 799 mi', 'ANNA J48 FLASK WINNG1']"
459,DAL2398,"['20170922', 'ATL', 'EWR', '04:27PM EDT', '26 minutes', '04:53PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '06:43PM EDT', '6 minutes', '06:49PM EDT', '05:18PM EDT', '06:00PM EDT', ' ', '518 mph', '33,000 ft', '787 mi ', ' 876 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
460,DAL2398,"['20170921', 'EWR', 'ATL', '06:44PM EDT', '29 minutes', '07:13PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '08:51PM EDT', '10 minutes', '09:01PM EDT', '08:19PM EDT', '09:04PM EDT', ' ', '518 mph', '34,000 ft', '793 mi ', ' 1,089 mi', 'ANNA J48 FLASK WINNG1']"
461,DAL2398,"['20170921', 'ATL', 'EWR', '03:43PM EDT', '16 minutes', '03:59PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '05:55PM EDT', '7 minutes', '06:02PM EDT', '05:18PM EDT', '06:00PM EDT', ' ', '517 mph', '33,000 ft', '848 mi ', ' 829 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
462,DAL2398,"['20170920', 'EWR', 'ATL', '07:14PM EDT', '19 minutes', '07:33PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '09:14PM EDT', '10 minutes', '09:24PM EDT', '08:37PM EDT', '09:04PM EDT', ' ', '516 mph', '34,000 ft', '788 mi ', ' 1,089 mi', 'ANNA J48 FLASK WINNG1']"
463,DAL2398,"['20170920', 'ATL', 'EWR', '04:17PM EDT', '14 minutes', '04:31PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '06:12PM EDT', '8 minutes', '06:20PM EDT', '05:15PM EDT', '06:00PM EDT', ' ', '516 mph', '33,000 ft', '795 mi ', ' 829 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
464,DAL2398,"['20170919', 'EWR', 'ATL', '08:19PM EDT', '24 minutes', '08:43PM EDT', '06:35PM EDT', '06:35PM EDT', ' ', '10:24PM EDT', '6 minutes', '10:30PM EDT', '08:43PM EDT', '09:04PM EDT', ' ', '520 mph', '34,000 ft', '772 mi ', ' 1,089 mi', 'ANNA J48 FLASK WINNG1']"
465,DAL2398,"['20170919', 'ATL', 'EWR', '05:05PM EDT', '21 minutes', '05:26PM EDT', '03:37PM EDT', '03:37PM EDT', ' ', '07:38PM EDT', '6 minutes', '07:44PM EDT', '05:14PM EDT', '06:00PM EDT', ' ', '514 mph', '33,000 ft', '905 mi ', ' 829 mi', 'LMMR2 SPA Q22 BEARI FAK PHLBO3']"
466,AAL1164,"['20170924', 'EWR', 'CLT', '10:05AM EDT', '23 minutes', '10:28AM EDT', '10:15AM EDT', '10:15AM EDT', ' ', '11:55AM EDT', '11 minutes', '12:06PM EDT', '11:38AM EDT', '12:09PM EDT', ' ', '504 mph', '32,000 ft', '605 mi ', ' 588 mi', 'IGGY J75 GVE LYH CHSLY3']"
467,JBU1776,"['20170929', 'PHL', 'BOS', '07:54AM EDT', '16 minutes', '08:10AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:55AM EDT', '22 minutes', '09:17AM EDT', '08:57AM EDT', '09:24AM EDT', ' ', '449 mph', '23,000 ft', '327 mi ', ' 318 mi', 'ITCH J225 JFK ROBUC2']"
468,JBU1776,"['20170928', 'PHL', 'BOS', ' ', ' ', '-----', ' ', '08:03AM EDT', ' ', ' ', ' ', '04:15PM EDT', ' ', '  08:03AM EDT', ' ', '449 mph', '23,000 ft', ' ', ' ', 'ITCH J225 JFK ROBUC2']"
469,JBU1776,"['20170927', 'PHL', 'BOS', '07:54AM EDT', '13 minutes', '08:07AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:59AM EDT', '9 minutes', '09:08AM EDT', '08:59AM EDT', '09:24AM EDT', ' ', '460 mph', '23,000 ft', '350 mi ', ' 280 mi', 'ITCH J225 JFK ROBUC2']"
470,JBU1776,"['20170926', 'PHL', 'BOS', '07:56AM EDT', '12 minutes', '08:08AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:58AM EDT', '8 minutes', '09:06AM EDT', '08:57AM EDT', '09:24AM EDT', ' ', '449 mph', '23,000 ft', '315 mi ', ' 321 mi', 'ITCH J225 JFK ROBUC2']"
471,JBU1776,"['20170925', 'PHL', 'BOS', '07:53AM EDT', '13 minutes', '08:06AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:52AM EDT', '4 minutes', '08:56AM EDT', '08:54AM EDT', '09:24AM EDT', ' ', '460 mph', '23,000 ft', '298 mi ', ' 302 mi', 'ITCH J225 JFK ROBUC2']"
472,JBU1776,"['20170924', 'PHL', 'BOS', '07:59AM EDT', '14 minutes', '08:13AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '09:03AM EDT', '5 minutes', '09:08AM EDT', '09:33AM EDT', '09:24AM EDT', ' ', '449 mph', '23,000 ft', '320 mi ', ' 306 mi', 'ITCH V312 JIMEE PLUME SARDI CCC RUIZE ROBUC2']"
473,JBU1776,"['20170923', 'PHL', 'BOS', '07:55AM EDT', '11 minutes', '08:06AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:56AM EDT', '13 minutes', '09:09AM EDT', '08:53AM EDT', '09:24AM EDT', ' ', '460 mph', '23,000 ft', '320 mi ', ' 305 mi', 'ITCH V312 JIMEE PLUME SARDI CCC RUIZE ROBUC2']"
474,JBU1776,"['20170922', 'PHL', 'BOS', '07:54AM EDT', '15 minutes', '08:09AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '09:05AM EDT', '5 minutes', '09:10AM EDT', '08:51AM EDT', '09:24AM EDT', ' ', '472 mph', '23,000 ft', '320 mi ', ' 306 mi', 'ITCH V312 JIMEE WAVEY SHLEP JORDN PROVI ROBUC2']"
475,JBU1776,"['20170921', 'PHL', 'BOS', '08:21AM EDT', '16 minutes', '08:37AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '09:30AM EDT', '5 minutes', '09:35AM EDT', '09:16AM EDT', '09:24AM EDT', ' ', '460 mph', '23,000 ft', '320 mi ', ' 413 mi', 'ITCH V312 JIMEE WAVEY CCC RUIZE ROBUC2']"
476,JBU1776,"['20170920', 'PHL', 'BOS', '07:53AM EDT', '22 minutes', '08:15AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '09:10AM EDT', '7 minutes', '09:17AM EDT', '08:52AM EDT', '09:24AM EDT', ' ', '449 mph', '23,000 ft', '333 mi ', ' 413 mi', 'ITCH V312 JIMEE WAVEY CCC RUIZE ROBUC2']"
477,JBU1776,"['20170919', 'PHL', 'BOS', '07:55AM EDT', '13 minutes', '08:08AM EDT', '08:03AM EDT', '08:03AM EDT', ' ', '08:54AM EDT', '5 minutes', '08:59AM EDT', '08:51AM EDT', '09:24AM EDT', ' ', '460 mph', '23,000 ft', '299 mi ', ' 413 mi', 'ITCH V312 JIMEE WAVEY CCC RUIZE ROBUC2']"
478,UAL1527,"['20170929', 'MIA', 'EWR', '05:56AM EDT', '15 minutes', '06:11AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:26AM EDT', '6 minutes', '08:32AM EDT', '08:22AM EDT', '08:58AM EDT', ' ', '528 mph', '34,000 ft', '1,162 mi ', ' 1,200 mi', 'EDLY2 HEDLY J53 ORL J53 CRG J51 SAV J207 FLO J207 RDU FAK PHLBO3']"
479,UAL1527,"['20170928', 'EWR', 'MCO', '11:12AM EDT', '12 minutes', '11:24AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:30PM EDT', '6 minutes', '01:36PM EDT', '01:37PM EDT', '02:10PM EDT', ' ', '527 mph', '36,000 ft', '998 mi ', ' 983 mi', 'LVAE COL WHITE J209 VILLS J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
480,UAL1527,"['20170928', 'MIA', 'EWR', '05:53AM EDT', '16 minutes', '06:09AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:26AM EDT', '8 minutes', '08:34AM EDT', '08:25AM EDT', '08:58AM EDT', ' ', '517 mph', '37,000 ft', '1,140 mi ', ' 1,170 mi', 'ALLY2 VALLY PERMT AR16 SNABS AR16 ILM J109 FAK PHLBO3']"
481,UAL1527,"['20170927', 'EWR', 'MCO', '11:18AM EDT', '14 minutes', '11:32AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:40PM EDT', '12 minutes', '01:52PM EDT', '01:30PM EDT', '02:10PM EDT', ' ', '513 mph', '36,000 ft', '1,025 mi ', ' 1,009 mi', 'LVAE COL WHITE J209 VILLS J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
482,UAL1527,"['20170927', 'MIA', 'EWR', '05:51AM EDT', '17 minutes', '06:08AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:27AM EDT', '12 minutes', '08:39AM EDT', '08:25AM EDT', '08:58AM EDT', ' ', '499 mph', '33,000 ft', '1,137 mi ', ' 1,216 mi', 'ALLY2 VALLY PERMT AR16 ILM J109 FAK PHLBO3']"
483,UAL1527,"['20170926', 'EWR', 'MCO', '11:11AM EDT', '16 minutes', '11:27AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:38PM EDT', '5 minutes', '01:43PM EDT', '01:37PM EDT', '02:10PM EDT', ' ', '512 mph', '36,000 ft', '1,017 mi ', ' 940 mi', 'LVAE COL WHITE J209 VILLS J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
484,UAL1527,"['20170926', 'MIA', 'EWR', '05:57AM EDT', '14 minutes', '06:11AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:31AM EDT', '4 minutes', '08:35AM EDT', '08:29AM EDT', '08:58AM EDT', ' ', '494 mph', '26,000 ft', '1,167 mi ', ' 1,220 mi', 'EDLY2 HEDLY J53 ORL J53 CRG J51 SAV J207 FLO J55 TUBAS J51 FAK PHLBO3']"
485,UAL1527,"['20170925', 'EWR', 'MCO', '11:15AM EDT', '15 minutes', '11:30AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:39PM EDT', '13 minutes', '01:52PM EDT', '01:33PM EDT', '02:10PM EDT', ' ', '519 mph', '38,000 ft', '1,000 mi ', ' 1,010 mi', 'LVAE COL WHITE J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
486,UAL1527,"['20170925', 'MIA', 'EWR', '05:57AM EDT', '18 minutes', '06:15AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:33AM EDT', '4 minutes', '08:37AM EDT', '08:22AM EDT', '08:58AM EDT', ' ', '527 mph', '34,000 ft', '1,168 mi ', ' 1,196 mi', 'EDLY2 HEDLY J53 ORL J53 CRG J51 SAV J207 FLO J55 TUBAS J51 FAK PHLBO3']"
487,UAL1527,"['20170924', 'EWR', 'MCO', '11:15AM EDT', '13 minutes', '11:28AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:39PM EDT', '12 minutes', '01:51PM EDT', '01:36PM EDT', '02:10PM EDT', ' ', '520 mph', '38,000 ft', '987 mi ', ' 997 mi', 'LVAE COL WHITE J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
488,UAL1527,"['20170923', 'MIA', 'EWR', '05:45AM EDT', '13 minutes', '05:58AM EDT', '05:50AM EDT', '05:50AM EDT', ' ', '08:16AM EDT', '7 minutes', '08:23AM EDT', '08:17AM EDT', '08:47AM EDT', ' ', '496 mph', '30,000 ft', '1,160 mi ', ' 1,206 mi', 'EDLY2 HEDLY J53 CFVPP J53 CRG J51 SAV J207 FLO J55 TUBAS J51 CREWE J51 FAK PHLBO3']"
489,UAL1527,"['20170922', 'MIA', 'EWR', '05:48AM EDT', '13 minutes', '06:01AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:24AM EDT', '11 minutes', '08:35AM EDT', '08:26AM EDT', '08:58AM EDT', ' ', '528 mph', '34,000 ft', '1,167 mi ', ' 1,197 mi', 'EDLY2 HEDLY J53 ORL J53 CRG J51 SAV J207 RDU FAK PHLBO3']"
490,UAL1527,"['20170921', 'EWR', 'MCO', '11:12AM EDT', '22 minutes', '11:34AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:45PM EDT', '14 minutes', '01:59PM EDT', '01:34PM EDT', '02:10PM EDT', ' ', '520 mph', '38,000 ft', '1,032 mi ', ' 1,038 mi', 'IGGY J75 CAE J51 SAV J103 OMN CWRLD4']"
491,UAL1527,"['20170921', 'MIA', 'EWR', '06:08AM EDT', '20 minutes', '06:28AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:45AM EDT', '4 minutes', '08:49AM EDT', '08:20AM EDT', '08:58AM EDT', ' ', '548 mph', '33,000 ft', '1,137 mi ', ' 1,250 mi', 'ALLY2 VALLY PERMT AR16 EMCEE AR16 ILM J109 FAK PHLBO3']"
492,UAL1527,"['20170920', 'EWR', 'MCO', '11:44AM EDT', '13 minutes', '11:57AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '02:04PM EDT', '11 minutes', '02:15PM EDT', '01:33PM EDT', '02:10PM EDT', ' ', '521 mph', '38,000 ft', '1,028 mi ', ' 1,038 mi', 'IGGY J75 CAE J51 SAV J103 OMN CWRLD4']"
493,UAL1527,"['20170920', 'MIA', 'EWR', '05:49AM EDT', '19 minutes', '06:08AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:32AM EDT', '4 minutes', '08:36AM EDT', '08:27AM EDT', '08:58AM EDT', ' ', '524 mph', '37,000 ft', '1,162 mi ', ' 1,232 mi', 'ALLY2 VALLY PERMT AR16 ILM J109 FAK PHLBO3']"
494,UAL1527,"['20170919', 'EWR', 'MCO', '11:12AM EDT', '18 minutes', '11:30AM EDT', '11:20AM EDT', '11:20AM EDT', ' ', '01:35PM EDT', '12 minutes', '01:47PM EDT', '01:31PM EDT', '02:10PM EDT', ' ', '516 mph', '34,000 ft', '1,017 mi ', ' 991 mi', 'LVAE COL WHITE J209 VILLS J209 SBY J79 KATZN CVI J193 WEAVR J121 CHS J79 OMN CWRLD4']"
495,UAL1527,"['20170919', 'MIA', 'EWR', '05:45AM EDT', '12 minutes', '05:57AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '08:28AM EDT', '7 minutes', '08:35AM EDT', '08:29AM EDT', '08:58AM EDT', ' ', '558 mph', '30,000 ft', '1,170 mi ', ' 1,247 mi', 'EDLY2 HEDLY J53 ORL J53 WORMS J53 CRG J51 SAV J207 FLO J55 TUBAS J51 FLOPS J51 FAK PHLBO3']"
496,SCX254,"['20170929', 'BOS', 'MSP', '09:00PM EDT', '12 minutes', '09:12PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '11:03PM CDT', '5 minutes', '11:08PM CDT', '10:56PM CDT', '11:05PM CDT', ' ', '528 mph', '40,000 ft', '1,143 mi ', ' 1,197 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
497,SCX254,"['20170927', 'BOS', 'MSP', '09:05PM EDT', '21 minutes', '09:26PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '11:05PM CDT', '5 minutes', '11:10PM CDT', '10:45PM CDT', '11:05PM CDT', ' ', '521 mph', '40,000 ft', '1,150 mi ', ' 1,178 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
498,SCX254,"['20170926', 'BOS', 'MSP', '08:58PM EDT', '1 minute', '08:59PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '10:43PM CDT', '3 minutes', '10:46PM CDT', '10:25PM CDT', '11:05PM CDT', ' ', '527 mph', '38,000 ft', '1,159 mi ', ' 1,183 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
499,SCX254,"['20170925', 'BOS', 'MSP', '09:56PM EDT', '20 minutes', '10:16PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '11:34PM CDT', '7 minutes', '11:41PM CDT', '10:20PM CDT', '11:05PM CDT', ' ', '521 mph', '38,000 ft', '1,140 mi ', ' 1,135 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
500,SCX254,"['20170922', 'BOS', 'MSP', '08:53PM EDT', '10 minutes', '09:03PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '10:35PM CDT', '5 minutes', '10:40PM CDT', '10:32PM CDT', '11:05PM CDT', ' ', '516 mph', '40,000 ft', '1,185 mi ', ' 1,181 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
501,SCX254,"['20170920', 'BOS', 'MSP', '10:37PM EDT', '11 minutes', '10:48PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '12:23AM CDT (+1)', '5 minutes', '12:28AM CDT (+1)', '10:27PM CDT', '11:05PM CDT', ' ', '519 mph', '40,000 ft', '1,171 mi ', ' 1,181 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
502,SCX254,"['20170919', 'BOS', 'MSP', '10:43PM EDT', '17 minutes', '11:00PM EDT', '08:55PM EDT', '08:55PM EDT', ' ', '12:39AM CDT (+1)', '7 minutes', '12:46AM CDT (+1)', '10:34PM CDT', '11:05PM CDT', ' ', '522 mph', '40,000 ft', '1,176 mi ', ' 1,181 mi', 'YLND4 HYLND GOATR Q816 AGDOX Q812 ZOHAN IDIOM MUSCL3']"
503,RPA6046,"['20170925', 'SFO', 'LAX', '05:27PM PDT', '-----', '05:27PM PDT', '05:30PM PDT', '05:30PM PDT', ' ', '06:38PM PDT', '22 minutes', '07:00PM PDT', '07:02PM PDT', '07:12PM PDT', ' ', '247 mph', ' ', '374 mi (Direct: 338 mi', '374 mi (Direct: 338 mi', '']"
504,RPA6046,"['20170919', 'SFO', 'LAX', '07:20PM PDT', '26 minutes', '07:46PM PDT', '05:30PM PDT', '05:30PM PDT', ' ', '07:47PM PDT', '30 minutes', '08:17PM PDT', '07:02PM PDT', '07:12PM PDT', ' ', '247 mph', ' ', '339 mi (Direct: 338 mi', '339 mi (Direct: 338 mi', '']"
505,DAL1991,"['20170929', 'MSP', 'ATL', '05:25AM CDT', '11 minutes', '05:36AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:25AM EDT', '8 minutes', '08:33AM EDT', '08:29AM EDT', '08:57AM EDT', ' ', '519 mph', '35,000 ft', '941 mi ', ' 976 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
506,DAL1991,"['20170928', 'MSP', 'ATL', '05:28AM CDT', '12 minutes', '05:40AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:41AM EDT', '8 minutes', '08:49AM EDT', '08:35AM EDT', '08:57AM EDT', ' ', '524 mph', '37,000 ft', '994 mi ', ' 967 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
507,DAL1991,"['20170927', 'MSP', 'ATL', '05:23AM CDT', '16 minutes', '05:39AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:39AM EDT', '11 minutes', '08:50AM EDT', '08:32AM EDT', '08:57AM EDT', ' ', '528 mph', '37,000 ft', '1,000 mi ', ' 1,001 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
508,DAL1991,"['20170926', 'MSP', 'ATL', '05:25AM CDT', '12 minutes', '05:37AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:34AM EDT', '10 minutes', '08:44AM EDT', '08:35AM EDT', '08:57AM EDT', ' ', '525 mph', '37,000 ft', '954 mi ', ' 957 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
509,DAL1991,"['20170925', 'MSP', 'ATL', '05:23AM CDT', '9 minutes', '05:32AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:36AM EDT', '7 minutes', '08:43AM EDT', '08:38AM EDT', '08:57AM EDT', ' ', '529 mph', '35,000 ft', '991 mi ', ' 1,007 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
510,DAL1991,"['20170924', 'MSP', 'ATL', '05:25AM CDT', '12 minutes', '05:37AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:35AM EDT', '9 minutes', '08:44AM EDT', '08:40AM EDT', '08:57AM EDT', ' ', '526 mph', '37,000 ft', '947 mi ', ' 952 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
511,DAL1991,"['20170923', 'MSP', 'ATL', '05:24AM CDT', '17 minutes', '05:41AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:39AM EDT', '8 minutes', '08:47AM EDT', '08:27AM EDT', '08:54AM EDT', ' ', '522 mph', '37,000 ft', '969 mi ', ' 976 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
512,DAL1991,"['20170922', 'MSP', 'ATL', '05:26AM CDT', '12 minutes', '05:38AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:34AM EDT', '8 minutes', '08:42AM EDT', '08:30AM EDT', '08:56AM EDT', ' ', '517 mph', '39,000 ft', '949 mi ', ' 951 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
513,DAL1991,"['20170921', 'MSP', 'ATL', '05:26AM CDT', '16 minutes', '05:42AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:57AM EDT', '5 minutes', '09:02AM EDT', '08:28AM EDT', '08:57AM EDT', ' ', '531 mph', '35,000 ft', '1,131 mi ', ' 1,037 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
514,DAL1991,"['20170920', 'MSP', 'ATL', '05:23AM CDT', '17 minutes', '05:40AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:36AM EDT', '8 minutes', '08:44AM EDT', '08:35AM EDT', '08:57AM EDT', ' ', '527 mph', '35,000 ft', '969 mi ', ' 1,037 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
